job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous,Target
management,single,tertiary,no,yes,no,cellular,may,missing,34,2187,4,26,5,-1,0,0
admin.,married,secondary,no,yes,no,missing,may,missing,48,5,7,697,2,-1,0,0
blue-collar,single,secondary,no,no,no,cellular,may,missing,38,1137,13,316,1,-1,0,0
entrepreneur,married,secondary,no,yes,no,cellular,jul,missing,42,324,15,528,3,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,46,4,8,1206,4,-1,0,1
blue-collar,married,primary,no,yes,no,cellular,may,missing,39,2288,15,265,1,-1,0,0
management,single,tertiary,no,yes,no,cellular,jul,missing,32,29,31,49,24,-1,0,0
services,married,secondary,no,yes,no,cellular,may,missing,33,-52,18,278,1,-1,0,0
entrepreneur,married,tertiary,no,yes,no,cellular,nov,failure,38,1110,20,888,2,183,2,1
admin.,single,secondary,no,yes,no,missing,may,missing,27,1492,23,67,13,-1,0,0
management,single,tertiary,no,yes,no,cellular,may,failure,34,76,13,747,2,371,3,1
technician,single,secondary,no,yes,no,cellular,jul,missing,47,80,16,169,5,-1,0,0
blue-collar,married,secondary,no,no,no,cellular,nov,missing,46,2348,17,182,1,-1,0,0
technician,married,secondary,no,yes,no,missing,may,missing,38,175,30,264,1,-1,0,0
technician,single,secondary,no,yes,no,cellular,may,failure,37,5436,6,7,11,351,1,0
technician,single,secondary,no,yes,no,missing,may,missing,26,124,12,57,8,-1,0,0
management,married,tertiary,no,no,no,missing,sep,missing,38,14352,6,8,1,-1,0,0
technician,married,secondary,no,yes,no,cellular,may,missing,55,-14,12,82,4,-1,0,0
technician,divorced,secondary,no,yes,no,cellular,may,missing,49,95,8,90,1,-1,0,0
management,married,tertiary,no,no,no,cellular,nov,missing,56,15520,18,420,1,-1,0,0
technician,married,secondary,no,yes,no,cellular,apr,other,41,2185,7,157,4,309,4,0
housemaid,married,tertiary,no,yes,no,missing,jun,missing,32,10,2,658,2,-1,0,0
self-employed,divorced,primary,no,no,yes,telephone,nov,missing,56,97,17,215,1,-1,0,0
student,single,secondary,no,no,no,cellular,jun,success,21,2488,30,258,6,169,3,1
admin.,married,secondary,no,yes,no,cellular,may,missing,32,684,14,607,3,-1,0,1
retired,married,secondary,no,no,no,cellular,aug,missing,55,120,27,43,3,-1,0,0
admin.,married,tertiary,no,no,no,cellular,jun,failure,45,2552,1,69,1,293,7,1
management,married,tertiary,no,no,no,cellular,aug,missing,34,63,8,94,2,-1,0,0
technician,single,secondary,no,no,yes,cellular,aug,missing,41,134,11,153,4,-1,0,0
services,single,secondary,no,yes,no,cellular,may,missing,31,166,11,227,1,-1,0,0
student,single,secondary,no,yes,no,cellular,jun,missing,40,595,3,406,2,-1,0,1
retired,married,secondary,no,yes,no,missing,may,missing,56,74,26,152,2,-1,0,0
management,married,tertiary,no,yes,no,cellular,jul,missing,43,0,21,474,1,-1,0,0
housemaid,single,primary,no,no,no,missing,jun,missing,39,1340,18,113,2,-1,0,0
retired,divorced,tertiary,no,no,yes,missing,jun,missing,51,126,6,152,1,-1,0,0
blue-collar,divorced,primary,no,yes,no,missing,may,missing,54,190,15,196,2,-1,0,0
management,single,tertiary,no,no,no,cellular,aug,missing,30,4,27,51,3,-1,0,0
admin.,married,secondary,no,yes,no,cellular,jul,missing,33,1114,14,250,3,-1,0,0
technician,single,secondary,no,no,no,missing,jul,missing,27,337,9,23,1,-1,0,1
student,single,secondary,no,no,no,cellular,jun,missing,24,228,2,154,1,-1,0,0
blue-collar,single,secondary,no,yes,yes,cellular,nov,missing,34,3043,20,670,1,-1,0,1
services,divorced,secondary,no,no,yes,missing,jul,missing,40,1155,3,251,1,-1,0,0
management,divorced,tertiary,no,no,no,cellular,aug,missing,36,0,4,1165,1,-1,0,1
unemployed,married,secondary,no,no,no,cellular,jul,missing,41,0,31,847,14,-1,0,0
management,married,tertiary,no,yes,no,cellular,aug,missing,32,-55,26,107,4,-1,0,0
missing,married,tertiary,no,no,no,cellular,aug,missing,45,8564,25,53,1,-1,0,0
housemaid,divorced,tertiary,no,no,yes,missing,jun,missing,56,1059,6,57,2,-1,0,0
admin.,single,secondary,no,no,no,cellular,mar,missing,27,464,10,103,1,-1,0,0
management,single,tertiary,no,no,no,cellular,aug,missing,31,363,13,94,2,-1,0,0
admin.,divorced,secondary,no,no,no,telephone,jul,missing,59,1525,29,90,2,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,32,736,23,700,3,-1,0,0
admin.,married,secondary,no,yes,yes,missing,may,missing,57,4168,16,47,1,-1,0,0
management,divorced,tertiary,no,yes,no,missing,jun,missing,58,50,3,109,4,-1,0,0
management,single,secondary,no,yes,no,cellular,feb,failure,32,453,2,544,1,269,2,0
management,married,tertiary,no,yes,yes,missing,jun,missing,30,1476,3,199,4,-1,0,0
student,single,secondary,no,yes,no,missing,may,missing,29,872,7,230,1,-1,0,0
blue-collar,married,primary,no,yes,yes,missing,may,missing,34,695,16,1064,4,-1,0,1
technician,divorced,tertiary,no,no,yes,cellular,jul,missing,38,465,28,30,3,-1,0,0
services,single,secondary,no,yes,yes,cellular,may,missing,34,4062,15,29,1,-1,0,0
admin.,single,secondary,no,yes,no,cellular,nov,missing,42,2095,21,752,3,-1,0,0
admin.,divorced,secondary,no,yes,no,cellular,apr,missing,32,410,14,129,1,-1,0,0
management,single,tertiary,no,no,no,cellular,may,failure,33,5437,4,267,1,91,1,1
management,single,tertiary,no,no,no,cellular,aug,missing,35,0,25,81,6,-1,0,0
blue-collar,married,primary,no,no,no,cellular,aug,missing,45,15515,4,167,2,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,nov,missing,42,179,17,96,1,-1,0,0
blue-collar,married,secondary,no,no,no,cellular,jul,missing,36,462,31,474,2,-1,0,0
technician,single,tertiary,yes,no,yes,missing,jul,missing,25,160,13,151,1,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,may,missing,32,356,8,451,3,-1,0,0
entrepreneur,married,secondary,no,yes,no,missing,may,missing,36,352,21,139,2,-1,0,0
services,married,secondary,no,yes,no,missing,may,missing,38,434,20,411,1,-1,0,0
retired,married,secondary,no,yes,no,cellular,may,other,55,1279,13,446,3,357,8,0
blue-collar,married,primary,no,no,no,missing,jun,missing,53,4641,16,356,2,-1,0,0
management,married,tertiary,no,yes,no,missing,may,missing,28,13186,27,466,2,-1,0,0
technician,single,secondary,no,no,no,missing,may,missing,29,103,19,314,1,-1,0,0
technician,single,secondary,no,yes,no,missing,may,missing,37,864,30,171,1,-1,0,0
technician,married,secondary,no,yes,yes,cellular,may,missing,32,-410,12,179,3,-1,0,0
admin.,divorced,secondary,no,yes,no,cellular,feb,missing,46,1342,4,135,1,-1,0,0
blue-collar,married,primary,no,no,no,missing,jun,missing,57,0,9,73,2,-1,0,0
blue-collar,single,secondary,no,yes,no,missing,may,missing,31,19,19,178,5,-1,0,0
blue-collar,divorced,secondary,no,yes,no,missing,may,missing,47,380,16,268,6,-1,0,0
management,single,tertiary,no,yes,no,cellular,may,missing,31,518,18,399,1,-1,0,0
management,married,tertiary,no,yes,no,cellular,nov,missing,36,11675,20,48,1,-1,0,0
housemaid,married,tertiary,no,yes,no,missing,may,missing,41,783,30,130,2,-1,0,0
technician,married,missing,no,yes,no,missing,may,missing,34,4053,23,123,2,-1,0,0
blue-collar,married,secondary,no,yes,yes,cellular,nov,missing,34,1897,19,441,1,-1,0,0
technician,married,secondary,no,yes,no,cellular,jul,missing,52,475,28,121,3,-1,0,0
management,single,tertiary,no,no,no,cellular,aug,missing,32,715,11,159,1,-1,0,0
admin.,married,secondary,no,yes,no,missing,may,missing,45,171,12,539,1,-1,0,0
technician,married,secondary,no,no,no,cellular,aug,missing,35,482,12,138,2,-1,0,0
management,single,tertiary,no,yes,no,cellular,aug,missing,37,455,13,904,6,-1,0,1
blue-collar,married,secondary,no,no,no,cellular,jan,missing,43,1035,28,122,1,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,26,246,16,1143,3,-1,0,1
management,married,tertiary,no,yes,no,cellular,nov,missing,51,94,19,281,3,-1,0,0
management,married,missing,no,no,no,cellular,nov,missing,47,641,21,501,3,-1,0,0
technician,married,secondary,no,no,no,cellular,aug,missing,58,1191,6,78,2,-1,0,0
housemaid,married,primary,no,no,yes,cellular,jul,missing,29,7,8,240,1,-1,0,0
admin.,married,secondary,no,no,no,cellular,aug,missing,55,51,20,94,2,-1,0,0
services,divorced,secondary,no,no,yes,cellular,nov,missing,54,43,21,289,1,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,59,57,5,98,1,-1,0,0
admin.,divorced,secondary,no,yes,yes,missing,may,missing,51,115,8,136,1,-1,0,0
management,married,tertiary,no,no,yes,cellular,jul,missing,44,764,15,97,5,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,33,3915,7,65,4,-1,0,0
housemaid,married,primary,no,no,no,missing,jun,missing,47,389,6,145,2,-1,0,0
management,married,tertiary,no,no,no,cellular,sep,failure,34,158,9,278,2,132,4,1
blue-collar,married,secondary,no,yes,yes,cellular,may,failure,35,247,13,114,1,352,5,0
unemployed,married,secondary,no,no,no,cellular,jan,missing,37,4769,29,124,1,-1,0,0
retired,married,missing,no,no,no,cellular,may,success,65,679,13,593,2,178,1,0
blue-collar,married,primary,no,yes,no,missing,may,missing,42,505,14,521,2,-1,0,0
technician,single,missing,no,no,no,missing,may,missing,32,-170,6,46,1,-1,0,0
blue-collar,single,secondary,no,yes,no,missing,may,missing,34,381,12,102,1,-1,0,0
housemaid,married,tertiary,no,yes,yes,cellular,jul,missing,35,20,17,505,3,-1,0,0
admin.,single,secondary,no,yes,no,missing,may,missing,24,770,16,233,1,-1,0,0
services,married,secondary,no,yes,no,missing,may,missing,36,380,20,26,1,-1,0,0
blue-collar,married,secondary,no,yes,yes,missing,may,missing,47,3008,15,236,3,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,may,failure,39,0,13,513,3,176,2,0
blue-collar,married,secondary,no,yes,no,cellular,apr,failure,52,8180,13,81,1,144,1,0
student,single,secondary,no,no,no,cellular,aug,missing,23,431,13,496,2,-1,0,1
technician,single,secondary,no,yes,yes,missing,may,missing,34,1386,28,185,6,-1,0,0
student,single,missing,no,no,no,cellular,feb,success,18,108,9,92,1,183,1,1
blue-collar,married,primary,no,no,no,missing,jun,missing,38,8251,6,194,3,-1,0,0
housemaid,married,primary,no,no,no,telephone,aug,missing,44,882,14,187,4,-1,0,0
self-employed,single,secondary,no,yes,no,cellular,jul,missing,26,166,16,83,2,-1,0,0
technician,single,secondary,no,no,yes,cellular,jul,missing,58,409,14,643,2,-1,0,0
admin.,married,secondary,no,yes,no,missing,may,missing,45,5244,29,18,16,-1,0,0
housemaid,divorced,secondary,no,no,no,cellular,aug,missing,47,80,19,196,2,-1,0,0
admin.,divorced,secondary,no,yes,yes,cellular,jul,missing,37,241,30,55,25,-1,0,0
services,single,missing,no,no,no,cellular,jul,missing,33,2297,27,527,1,-1,0,1
self-employed,married,tertiary,no,no,no,missing,jun,missing,40,1603,17,279,1,-1,0,0
admin.,divorced,secondary,no,no,yes,cellular,jul,missing,49,1697,29,184,4,-1,0,0
management,single,tertiary,no,no,no,cellular,feb,missing,32,19985,9,616,5,-1,0,0
management,divorced,tertiary,no,yes,no,cellular,jul,missing,57,909,25,147,2,-1,0,0
unemployed,single,secondary,no,yes,no,cellular,feb,missing,33,237,4,1052,2,-1,0,0
entrepreneur,married,tertiary,no,no,no,cellular,jul,missing,32,762,19,187,11,-1,0,1
retired,married,tertiary,no,no,no,cellular,aug,missing,57,0,12,116,4,-1,0,0
admin.,married,secondary,no,yes,yes,cellular,apr,failure,32,3052,20,253,3,151,4,0
services,married,secondary,no,yes,no,cellular,apr,missing,37,1498,20,107,1,-1,0,0
technician,married,secondary,no,yes,no,missing,may,missing,42,0,8,66,2,-1,0,0
admin.,divorced,secondary,no,no,no,cellular,jun,missing,46,3280,1,110,1,-1,0,0
management,married,tertiary,no,no,no,cellular,feb,success,36,82,2,124,1,178,4,0
blue-collar,married,primary,no,no,no,cellular,aug,missing,52,1401,26,77,8,-1,0,0
technician,divorced,primary,no,yes,no,cellular,may,failure,57,13,8,323,2,368,2,0
blue-collar,married,primary,no,yes,no,missing,jun,missing,45,900,9,213,1,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,34,129,8,71,2,-1,0,0
retired,married,tertiary,no,no,no,cellular,aug,success,59,1425,10,489,2,102,1,0
management,single,tertiary,no,no,no,cellular,jul,missing,52,37,7,1284,1,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,may,missing,37,949,15,302,1,-1,0,0
blue-collar,married,primary,no,yes,no,cellular,apr,missing,32,1287,14,297,2,-1,0,0
blue-collar,married,secondary,no,no,yes,cellular,feb,missing,34,563,3,150,2,-1,0,0
blue-collar,single,secondary,no,no,no,cellular,apr,failure,33,15341,20,335,1,334,3,0
unemployed,divorced,secondary,no,yes,no,cellular,jan,missing,37,57,28,99,1,-1,0,0
self-employed,married,tertiary,no,yes,no,missing,jun,missing,37,144,5,247,2,-1,0,0
technician,married,secondary,no,no,no,missing,may,missing,30,764,26,150,2,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,nov,missing,42,879,18,140,1,-1,0,0
blue-collar,single,secondary,no,no,no,missing,nov,success,36,3623,12,71,1,378,1,1
technician,married,tertiary,no,yes,yes,cellular,apr,failure,35,0,26,135,3,363,2,0
management,married,tertiary,no,no,no,cellular,jul,missing,59,2540,16,1432,5,-1,0,0
technician,single,secondary,no,yes,no,cellular,aug,failure,49,9131,18,532,1,461,5,1
technician,married,tertiary,no,yes,yes,telephone,nov,missing,48,1036,17,71,2,-1,0,0
technician,married,secondary,no,yes,no,missing,may,missing,39,214,27,386,11,-1,0,0
admin.,married,primary,no,yes,yes,cellular,jan,other,45,-407,29,503,2,224,18,0
technician,married,secondary,no,no,no,cellular,jul,missing,58,201,10,82,5,-1,0,0
blue-collar,single,secondary,no,yes,no,telephone,jul,missing,30,0,23,40,5,-1,0,0
services,married,secondary,no,yes,no,cellular,jul,missing,51,-238,24,63,1,-1,0,0
blue-collar,single,secondary,no,yes,no,cellular,jul,missing,30,3,25,51,1,-1,0,0
management,married,tertiary,no,no,no,cellular,nov,failure,53,2578,19,299,4,107,2,0
blue-collar,married,secondary,no,yes,yes,missing,may,missing,46,78,7,145,1,-1,0,0
management,single,tertiary,no,yes,no,cellular,may,failure,36,243,7,160,2,360,3,0
technician,married,secondary,yes,no,no,cellular,aug,missing,33,-708,29,93,2,-1,0,0
management,married,tertiary,no,no,no,cellular,feb,missing,27,1918,9,61,1,-1,0,0
admin.,divorced,secondary,no,yes,no,cellular,may,failure,51,74,8,74,2,287,2,0
management,married,tertiary,no,no,no,cellular,sep,missing,62,0,3,299,1,-1,0,1
blue-collar,married,secondary,no,no,no,telephone,jul,missing,27,197,23,222,1,-1,0,0
unemployed,married,secondary,no,yes,no,missing,jun,missing,21,2062,3,103,1,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,38,120,13,449,4,-1,0,0
missing,divorced,missing,no,no,no,missing,may,missing,59,27,5,347,3,-1,0,0
technician,married,secondary,no,no,no,cellular,aug,missing,40,192,7,266,2,-1,0,0
blue-collar,married,secondary,no,yes,yes,cellular,apr,missing,43,2355,13,333,3,-1,0,0
blue-collar,single,secondary,no,yes,no,cellular,may,missing,33,-14,14,223,2,-1,0,0
blue-collar,single,secondary,no,yes,no,cellular,apr,failure,24,525,16,253,1,332,1,0
technician,married,secondary,no,yes,yes,cellular,jul,missing,32,0,10,428,1,-1,0,0
management,married,secondary,no,yes,yes,cellular,may,missing,46,1363,7,60,4,-1,0,0
blue-collar,single,secondary,no,yes,no,cellular,may,missing,46,0,8,120,2,-1,0,0
blue-collar,single,secondary,no,yes,no,missing,may,missing,44,633,13,1032,1,-1,0,0
technician,single,secondary,no,yes,no,cellular,apr,success,34,2729,6,945,1,139,1,0
services,married,primary,no,yes,yes,cellular,jul,missing,46,830,11,211,2,-1,0,0
services,married,primary,no,yes,no,telephone,jan,failure,48,1496,29,284,2,258,2,0
management,married,tertiary,no,yes,no,cellular,jul,missing,52,698,11,213,2,-1,0,0
services,married,secondary,no,no,no,cellular,nov,missing,47,1315,20,329,4,-1,0,1
blue-collar,single,missing,no,no,no,cellular,nov,missing,45,816,20,279,3,-1,0,0
management,married,tertiary,no,no,no,cellular,aug,missing,33,1399,12,436,4,-1,0,0
retired,divorced,tertiary,no,yes,no,cellular,may,failure,60,4,26,400,3,358,2,0
blue-collar,divorced,secondary,no,yes,no,missing,may,missing,54,154,30,197,12,-1,0,0
management,divorced,tertiary,no,yes,no,cellular,may,missing,36,668,5,623,1,-1,0,0
student,married,secondary,no,yes,no,cellular,jan,missing,32,1694,28,929,1,-1,0,0
blue-collar,single,secondary,no,yes,no,missing,jun,missing,29,908,20,1663,1,-1,0,1
management,married,tertiary,no,no,no,cellular,jul,missing,36,699,23,125,1,-1,0,0
technician,single,tertiary,no,no,no,cellular,aug,missing,41,15302,19,121,4,-1,0,0
services,divorced,secondary,no,yes,no,cellular,apr,missing,43,-287,20,580,4,-1,0,0
student,single,secondary,no,no,no,cellular,jul,missing,28,153,23,1124,2,-1,0,1
housemaid,married,secondary,no,yes,yes,missing,jun,missing,40,84,12,230,7,-1,0,0
management,single,secondary,no,no,no,cellular,aug,missing,32,1473,14,253,7,-1,0,0
blue-collar,married,primary,no,yes,yes,telephone,jul,missing,46,1,10,270,7,-1,0,0
management,married,tertiary,no,no,no,cellular,nov,missing,49,22520,21,579,9,-1,0,1
blue-collar,married,secondary,no,yes,no,cellular,nov,failure,33,3514,20,214,2,184,2,0
blue-collar,married,primary,no,yes,no,missing,may,missing,45,85,8,162,1,-1,0,0
blue-collar,single,secondary,no,no,no,cellular,nov,missing,37,0,19,228,3,-1,0,0
blue-collar,married,primary,no,no,no,cellular,aug,missing,52,0,11,179,4,-1,0,0
management,married,tertiary,no,no,no,cellular,nov,success,46,2671,13,180,3,91,4,0
management,married,tertiary,no,yes,no,cellular,apr,failure,42,72,20,124,2,348,3,0
management,married,tertiary,no,no,no,cellular,feb,success,41,27696,12,138,2,184,3,1
blue-collar,married,secondary,no,yes,no,missing,may,missing,32,1484,30,363,7,-1,0,0
blue-collar,divorced,primary,no,yes,no,missing,may,missing,41,1563,15,112,1,-1,0,0
management,single,tertiary,no,no,no,cellular,aug,missing,31,498,11,182,2,-1,0,0
technician,married,secondary,no,yes,no,cellular,jul,missing,29,3615,30,93,3,-1,0,0
management,single,tertiary,no,yes,no,cellular,mar,success,37,1027,2,313,1,152,2,1
admin.,single,secondary,no,yes,no,missing,may,missing,28,1238,28,252,2,-1,0,0
blue-collar,married,secondary,no,yes,no,telephone,nov,other,43,3311,20,105,2,184,3,0
blue-collar,married,primary,no,yes,no,cellular,aug,missing,49,154,18,26,15,-1,0,0
blue-collar,single,secondary,no,no,no,cellular,nov,failure,31,5607,20,183,2,184,1,0
admin.,married,secondary,no,no,yes,cellular,may,failure,47,1934,14,225,1,364,1,0
housemaid,single,missing,no,no,no,missing,jun,missing,54,6020,6,24,1,-1,0,0
management,married,tertiary,no,no,no,cellular,may,missing,33,335,12,527,2,-1,0,0
blue-collar,divorced,secondary,no,no,no,missing,jun,missing,46,2441,19,217,2,-1,0,0
blue-collar,married,primary,no,no,no,telephone,apr,missing,50,82,5,456,1,-1,0,1
management,single,tertiary,no,yes,no,cellular,may,other,30,1761,15,229,2,294,1,0
retired,married,primary,no,no,no,missing,may,missing,34,4499,21,1681,1,-1,0,1
blue-collar,divorced,missing,no,no,no,cellular,jul,missing,42,0,7,64,2,-1,0,0
blue-collar,married,secondary,no,yes,no,missing,may,missing,30,187,26,272,6,-1,0,0
management,single,tertiary,no,no,no,cellular,may,missing,27,88,4,143,1,-1,0,0
management,divorced,primary,no,yes,no,missing,may,missing,48,432,20,152,2,-1,0,0
admin.,divorced,secondary,no,no,no,cellular,may,success,55,1872,27,76,3,103,5,0
technician,married,secondary,no,yes,no,cellular,aug,missing,37,449,29,59,4,-1,0,0
technician,divorced,secondary,no,no,no,cellular,may,missing,49,972,25,613,2,-1,0,0
technician,single,tertiary,no,yes,no,missing,may,missing,30,1289,21,1697,2,-1,0,1
management,divorced,tertiary,no,no,no,cellular,aug,missing,30,0,22,209,2,-1,0,0
technician,married,secondary,no,yes,no,cellular,nov,missing,40,40,21,73,1,-1,0,0
housemaid,married,secondary,no,no,no,telephone,jan,missing,54,922,28,123,2,-1,0,0
management,divorced,tertiary,no,no,no,telephone,jul,missing,58,0,10,227,7,-1,0,0
management,married,primary,no,no,no,cellular,apr,missing,57,6900,21,159,2,-1,0,0
student,single,secondary,no,no,no,cellular,jul,missing,26,141,22,128,1,-1,0,0
student,single,secondary,no,no,no,cellular,aug,success,24,431,19,418,11,185,5,1
management,married,tertiary,no,no,no,cellular,nov,missing,39,20932,21,127,2,-1,0,0
services,married,secondary,no,no,no,missing,jun,missing,44,382,5,1167,1,-1,0,0
retired,married,secondary,no,yes,no,cellular,jul,missing,58,100,11,186,2,-1,0,0
housemaid,married,primary,no,yes,no,telephone,jul,missing,44,0,9,224,1,-1,0,0
blue-collar,single,tertiary,no,no,no,cellular,jul,missing,27,1372,21,230,1,-1,0,0
entrepreneur,married,tertiary,no,no,no,cellular,nov,missing,50,6825,21,24,9,-1,0,0
management,married,tertiary,no,yes,no,missing,jul,missing,38,246,23,717,8,-1,0,0
blue-collar,single,secondary,no,no,no,cellular,jan,missing,37,6,29,163,2,-1,0,0
blue-collar,single,secondary,no,no,yes,telephone,jul,missing,48,339,14,123,4,-1,0,0
management,single,tertiary,no,no,no,cellular,feb,missing,31,1017,2,83,1,-1,0,0
management,married,tertiary,no,yes,yes,cellular,feb,failure,45,474,2,190,4,264,4,0
management,married,primary,no,no,no,cellular,nov,missing,51,108,18,169,2,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,apr,other,43,85,20,42,3,279,5,0
blue-collar,married,secondary,no,yes,no,cellular,may,failure,46,130,14,106,1,349,1,0
management,single,tertiary,no,no,no,cellular,apr,failure,33,1431,30,94,1,85,2,0
services,married,missing,no,yes,no,missing,may,missing,60,132,15,29,1,-1,0,0
technician,single,secondary,no,yes,no,cellular,aug,failure,35,920,11,159,2,286,6,0
admin.,divorced,secondary,no,yes,yes,cellular,may,failure,30,1320,5,122,3,362,1,0
admin.,single,secondary,no,no,no,missing,jun,missing,54,2423,3,75,4,-1,0,0
services,married,secondary,no,no,no,missing,jun,missing,44,-254,20,25,1,-1,0,0
services,divorced,secondary,no,yes,no,cellular,may,missing,35,67,5,192,2,-1,0,0
services,single,secondary,no,no,no,cellular,jul,missing,47,591,29,397,1,-1,0,0
blue-collar,married,primary,no,no,no,cellular,aug,missing,54,1849,12,127,4,-1,0,0
technician,married,tertiary,no,yes,no,missing,may,missing,34,0,20,185,12,-1,0,0
blue-collar,single,primary,no,yes,no,cellular,jul,missing,35,-631,28,124,3,-1,0,0
management,single,secondary,no,no,no,cellular,mar,missing,28,171,10,93,1,-1,0,1
technician,married,secondary,no,no,no,telephone,jul,missing,42,33,22,158,5,-1,0,0
admin.,single,secondary,no,yes,no,cellular,jul,missing,36,686,29,114,2,-1,0,0
services,married,secondary,no,yes,no,cellular,may,failure,25,10,7,51,1,294,1,0
services,divorced,secondary,no,no,no,cellular,sep,success,55,0,27,262,6,193,4,1
admin.,married,secondary,no,no,no,cellular,sep,missing,27,1596,1,82,1,-1,0,1
technician,married,secondary,no,no,yes,cellular,jul,missing,50,1518,31,321,2,-1,0,0
admin.,divorced,secondary,no,no,no,cellular,jul,missing,46,2196,28,573,5,-1,0,1
management,married,missing,no,yes,no,telephone,apr,missing,76,1780,23,413,3,-1,0,1
blue-collar,married,secondary,no,yes,no,missing,may,missing,33,304,13,139,2,-1,0,0
missing,divorced,missing,no,no,no,telephone,sep,missing,82,0,9,277,5,-1,0,0
technician,single,secondary,no,yes,no,missing,may,missing,52,36,16,335,1,-1,0,0
blue-collar,single,secondary,no,no,no,cellular,aug,success,27,535,16,265,3,95,4,1
entrepreneur,married,tertiary,no,yes,no,cellular,jul,missing,25,38,22,278,5,-1,0,0
management,married,secondary,no,yes,no,missing,may,missing,42,2416,20,138,4,-1,0,0
technician,married,secondary,no,no,no,cellular,aug,missing,39,564,21,86,4,-1,0,0
technician,married,tertiary,no,no,no,cellular,mar,missing,51,0,2,539,2,-1,0,1
technician,divorced,secondary,no,yes,no,cellular,may,missing,34,136,8,136,2,-1,0,0
management,married,missing,no,no,no,cellular,jan,missing,48,375,28,290,3,-1,0,0
blue-collar,single,primary,no,yes,no,cellular,feb,success,42,1628,5,119,1,195,8,0
services,married,secondary,no,no,no,cellular,aug,missing,49,1122,4,143,1,-1,0,0
entrepreneur,married,tertiary,no,yes,yes,missing,jun,missing,37,264,16,220,1,-1,0,0
technician,married,tertiary,no,yes,yes,cellular,may,missing,36,1473,11,206,2,-1,0,0
technician,married,secondary,no,yes,no,cellular,aug,missing,38,79,20,209,2,-1,0,0
management,single,tertiary,no,yes,no,cellular,may,failure,34,5945,8,285,1,170,1,0
retired,married,primary,no,no,no,cellular,jun,missing,75,962,17,344,1,-1,0,0
management,single,tertiary,no,no,no,cellular,aug,missing,30,0,19,292,2,-1,0,0
admin.,married,secondary,no,no,no,missing,jun,missing,41,4178,20,168,2,-1,0,0
housemaid,married,primary,no,no,no,missing,jun,missing,45,4994,20,48,1,-1,0,0
technician,single,secondary,no,yes,no,missing,may,missing,29,309,13,214,1,-1,0,0
services,married,secondary,no,yes,no,cellular,apr,failure,48,543,16,152,1,336,1,0
entrepreneur,married,primary,no,yes,no,cellular,jul,missing,34,0,21,132,3,-1,0,0
technician,married,tertiary,no,no,no,cellular,aug,missing,50,329,19,329,4,-1,0,0
technician,single,secondary,no,yes,no,cellular,aug,missing,37,353,12,147,2,-1,0,0
blue-collar,single,secondary,no,yes,yes,cellular,jul,missing,25,158,16,231,2,-1,0,0
technician,married,tertiary,no,no,no,cellular,jun,missing,35,1354,2,250,2,-1,0,1
blue-collar,married,primary,no,yes,no,missing,may,missing,41,1654,14,35,1,-1,0,0
unemployed,married,secondary,no,no,no,cellular,jun,missing,31,6,4,121,4,-1,0,1
admin.,divorced,secondary,no,no,yes,missing,jun,missing,39,32,20,8,10,-1,0,0
blue-collar,single,missing,no,no,no,missing,jun,missing,44,4330,18,16,9,-1,0,0
technician,married,secondary,no,no,yes,cellular,nov,failure,52,1818,17,189,2,111,4,0
admin.,married,secondary,no,yes,yes,missing,may,missing,41,8238,30,124,4,-1,0,0
blue-collar,married,primary,no,no,no,missing,jun,missing,41,246,19,683,3,-1,0,1
entrepreneur,married,secondary,no,yes,yes,cellular,feb,other,44,320,5,269,3,234,2,0
blue-collar,married,secondary,no,no,no,cellular,aug,missing,47,665,18,885,3,-1,0,0
services,divorced,secondary,no,yes,no,cellular,may,missing,42,257,12,955,2,-1,0,1
unemployed,single,primary,no,no,no,cellular,jan,missing,35,-17,28,100,1,-1,0,0
blue-collar,single,tertiary,no,yes,no,missing,jun,missing,33,350,24,137,5,-1,0,0
management,married,tertiary,no,no,yes,cellular,jul,missing,56,217,21,121,2,-1,0,0
management,married,tertiary,no,yes,no,cellular,aug,missing,30,4874,25,134,10,-1,0,0
management,married,tertiary,no,no,no,cellular,nov,missing,35,16,19,185,1,-1,0,0
services,married,secondary,no,yes,no,cellular,apr,failure,33,90,17,170,2,263,2,0
blue-collar,married,primary,no,no,no,missing,jun,missing,40,0,20,618,4,-1,0,0
blue-collar,married,secondary,no,yes,no,cellular,nov,failure,32,491,18,131,3,194,2,0
housemaid,divorced,primary,no,yes,no,cellular,may,missing,31,168,15,266,3,-1,0,0
